indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
35937,1,1,0,1,1
35955,1,1,1,1,1
35963,1,1,1,1,1
35966,1,1,1,1,1
35968,1,1,1,1,1
35969,1,1,1,1,1
35973,1,1,1,1,1
35974,1,1,1,1,1
35976,1,1,1,1,1
35988,1,1,1,1,1
35997,1,1,1,1,1
36007,1,1,1,1,1
36008,1,1,1,1,1
36012,1,1,1,1,1
36015,1,1,1,1,1
36017,1,1,1,1,1
36022,1,1,1,1,1
36028,1,1,1,1,1
36048,1,1,1,1,1
36052,1,1,1,1,1
36057,1,1,1,1,1
36062,1,1,1,1,1
36064,1,1,1,1,1
36086,1,1,1,0,1
36088,1,1,1,1,1
36091,1,1,1,1,1
36096,1,1,1,1,1
36102,1,1,1,1,1
36112,1,1,1,1,1
36114,1,1,1,1,1
36120,1,1,1,1,1
36130,1,1,1,1,1
36145,1,1,1,1,1
36146,1,1,1,1,1
36149,1,1,1,1,1
36151,1,1,1,1,1
36160,1,1,1,1,1
36162,1,1,1,1,1
36172,0,0,1,1,0
36181,0,0,0,0,0
36206,0,0,0,1,0
36217,0,0,0,0,0
36225,0,0,0,1,0
36227,0,0,0,1,0
36236,0,0,1,1,0
36240,0,0,0,0,0
36256,0,0,0,1,0
36264,0,0,0,1,0
36277,0,0,0,1,0
36283,0,0,0,1,0
36286,0,0,0,1,0
36288,0,0,0,0,0
36301,0,0,0,0,0
36304,0,0,1,1,0
36309,0,0,0,1,0
36312,0,0,0,1,0
36313,0,0,0,1,0
36318,0,0,1,1,0
36319,0,0,0,1,0
36320,0,0,0,0,0
36321,0,0,0,0,0
36348,0,0,0,0,0
36355,0,0,0,0,1
36362,0,0,0,0,0
36363,0,0,0,0,0
36365,0,0,0,0,0
36388,0,0,0,1,0
36395,0,0,0,0,0
36405,0,0,0,0,0
36420,0,0,0,0,0
36432,0,0,0,0,0
36441,0,0,0,0,0
36457,0,0,1,1,0
36459,0,0,1,1,0
36462,0,0,0,0,0
36464,0,0,0,0,0
36470,0,0,0,1,0
36474,0,0,0,0,0
36485,0,0,1,1,0
36486,0,0,1,1,0
36492,0,0,0,0,0
36505,0,0,0,0,0
36506,0,0,0,1,0
36507,0,0,0,0,0
36510,0,0,1,1,0
36520,0,1,1,1,0
36527,0,0,0,0,0
36532,0,0,0,1,0
36535,0,0,0,1,0
36539,0,0,0,0,0
36546,0,0,0,0,0
36551,0,0,0,0,0
36554,0,0,0,0,0
36556,0,0,1,1,0
36564,0,0,0,1,0
36565,0,0,0,0,0
36581,0,0,0,0,0
36583,0,0,1,0,0
36599,0,0,0,1,0
36601,0,0,0,0,0
36605,0,0,0,1,0
36609,0,0,0,0,0
36611,0,0,0,0,0
36613,0,0,0,1,0
36626,0,0,0,0,0
36634,0,0,1,0,0
36636,0,0,0,0,0
36648,0,0,0,1,0
36652,0,0,0,1,0
36657,0,0,0,0,0
36669,0,0,0,0,0
36674,0,1,0,1,0
36682,0,0,0,1,0
36718,0,0,0,0,0
36730,0,0,0,0,0
36731,0,0,0,0,0
36735,0,1,0,1,0
36736,0,0,0,1,0
36744,0,0,0,1,0
36752,0,0,0,1,0
36754,0,0,0,0,0
36765,0,0,0,1,0
36782,0,0,0,0,0
36786,0,0,0,0,0
36798,0,0,1,1,0
36800,0,0,0,0,0
36808,0,0,0,1,0
36812,0,0,1,1,0
36813,0,0,0,1,0
36814,0,0,0,1,0
36816,0,0,0,0,0
36826,0,0,1,0,0
36837,0,0,0,1,0
36839,0,0,1,1,0
36846,0,0,0,0,0
36852,0,0,0,1,0
36855,0,0,0,0,0
36863,0,0,0,0,0
36865,0,0,0,1,0
36873,0,0,1,1,0
36877,0,0,0,0,0
36882,0,0,1,1,0
36889,0,0,0,1,0
36896,0,0,0,1,0
36907,0,0,0,0,0
36916,0,0,1,1,0
36919,0,0,0,0,0
36920,0,0,1,1,0
36921,0,0,0,0,0
36931,0,0,0,0,0
36936,0,0,0,0,0
36937,0,0,0,1,0
36938,0,0,0,0,0
36939,0,0,0,0,0
36948,0,0,0,0,0
36958,0,0,0,0,0
36959,0,0,0,1,0
36963,0,0,0,0,0
36966,0,0,1,1,0
36974,0,0,0,0,0
36975,0,0,0,1,0
36978,0,0,1,1,0
36996,0,0,0,1,0
36999,0,0,0,0,0
37005,0,0,0,0,0
37006,0,0,0,1,0
37007,0,0,1,1,0
37010,0,0,0,1,0
37017,0,0,0,1,0
37020,0,0,0,0,0
37030,0,0,0,0,0
37031,0,0,0,0,0
37038,0,0,0,0,0
37046,0,0,0,0,0
37048,0,0,0,0,0
37051,0,0,1,1,0
37059,0,0,0,1,0
37062,0,0,0,0,0
37073,0,0,0,0,0
37089,0,0,0,0,0
37096,0,0,0,1,0
37097,0,0,0,0,0
37100,0,0,0,1,0
37102,0,0,0,0,0
37108,0,0,0,0,0
37110,0,0,0,0,0
37120,0,0,0,1,0
37123,0,0,0,1,0
37124,0,0,0,1,0
37128,0,0,0,1,0
37132,0,0,0,0,0
37137,0,0,1,1,0
37140,0,0,0,0,0
37141,0,0,0,1,0
37142,0,0,0,0,0
37153,0,0,0,1,0
37154,0,0,0,0,0
37158,0,0,0,1,0
37160,0,0,1,1,0
37161,0,0,0,1,0
37179,0,0,0,0,0
37189,0,0,0,0,0
37192,0,0,0,1,0
37197,0,0,0,0,0
37203,0,0,0,1,0
37204,0,0,0,1,0
37209,0,1,1,1,1
37217,0,0,0,0,0
37220,0,0,0,0,0
37221,0,0,0,1,0
37227,0,0,0,1,0
37228,0,0,0,1,0
37236,0,0,1,1,0
37241,0,0,0,0,0
37248,0,0,1,1,0
37250,0,0,0,1,0
37251,0,0,0,1,0
37253,0,0,0,0,0
37255,0,0,0,1,0
37262,0,0,0,0,0
37264,0,0,1,1,0
37267,0,0,0,0,0
37273,0,0,0,0,0
37278,0,0,0,0,0
37282,0,0,0,0,0
37290,0,0,0,1,0
37292,0,0,0,0,0
37297,0,0,0,0,0
37306,0,0,0,1,0
37325,0,0,1,1,0
37326,0,0,1,1,0
37364,0,0,0,0,0
37369,0,0,0,1,0
37370,0,0,0,1,0
37379,0,0,0,0,0
37380,0,0,0,0,0
37384,0,0,0,0,0
37394,0,0,0,0,0
37406,0,0,0,0,0
37407,0,0,0,0,0
37409,0,0,0,1,0
37419,0,0,0,0,0
37426,0,0,0,0,0
37427,0,0,0,0,0
37433,0,0,0,1,0
37434,0,0,0,1,0
37444,0,0,0,0,0
37450,0,0,0,1,0
37457,0,0,0,0,0
37469,0,0,1,1,0
37491,0,0,1,1,0
37497,0,0,0,0,0
37508,0,0,0,0,0
37526,0,0,1,1,0
37534,0,0,0,1,0
37536,0,1,0,0,0
37538,0,0,1,1,0
37542,0,0,0,0,0
37543,0,0,0,0,0
37554,0,0,0,0,0
37555,0,0,0,0,0
37572,0,0,0,1,0
37573,0,0,0,0,0
37577,0,0,0,0,0
37578,0,0,0,0,0
37585,0,0,1,0,0
37586,0,0,0,0,0
37590,0,0,0,0,0
37594,0,0,1,1,1
37606,0,0,0,0,0
37609,0,0,0,0,0
37611,0,0,0,1,0
37618,0,0,0,1,0
37625,0,0,0,1,0
37626,0,0,0,1,0
37642,0,0,0,0,0
37644,0,0,0,0,0
37650,0,0,0,1,0
37656,0,0,0,0,0
37657,0,0,0,1,0
37658,0,0,0,0,0
37663,0,0,0,1,0
37665,0,0,1,1,0
37675,0,0,0,0,0
37680,0,0,0,1,0
37688,0,0,0,0,0
37706,0,0,1,1,0
37711,0,0,0,0,0
37714,0,0,0,1,0
37716,0,0,0,0,0
37718,0,0,0,1,0
37732,0,0,0,0,0
37736,0,0,0,0,0
37740,0,0,0,1,0
37743,0,0,0,0,0
37753,0,0,0,1,0
37754,0,0,0,0,0
37769,0,0,1,1,0
37776,0,0,0,0,0
37786,0,0,0,1,0
37792,0,0,0,0,0
37801,0,0,0,0,0
37811,0,0,0,1,0
37815,0,0,0,1,0
37825,0,0,0,1,0
37829,0,0,0,0,0
37835,0,0,0,1,0
37843,0,0,0,0,0
37849,0,0,0,1,0
37851,0,0,0,1,0
37855,0,0,0,1,0
37866,0,0,0,0,0
37871,0,0,0,1,0
37874,0,0,0,1,0
37881,0,0,0,1,0
37883,0,0,0,0,0
37890,0,0,1,1,0
37897,0,0,0,1,0
37906,0,0,0,0,0
37914,0,1,0,0,0
37934,0,0,0,1,0
37943,0,0,0,1,0
37955,0,0,0,1,0
37965,0,0,0,1,0
37967,0,0,0,0,0
37968,0,0,0,1,0
37981,0,0,0,0,0
37997,0,0,1,1,0
37999,0,0,0,1,0
38003,0,0,0,0,0
38010,0,0,0,0,0
38012,0,0,0,0,0
38017,0,0,0,1,0
38021,0,0,0,1,0
38022,0,0,0,1,0
38026,0,0,0,0,0
38045,0,0,0,0,0
38058,0,0,0,1,0
38061,0,0,0,1,0
38064,0,0,0,1,0
38071,0,0,1,1,0
38080,0,0,0,1,0
38087,0,0,1,1,0
38099,0,0,0,1,0
38102,0,0,0,0,0
38104,0,0,0,1,0
38107,0,0,0,0,0
38108,0,0,0,0,0
38111,0,0,0,0,0
38118,0,0,0,1,0
38126,0,0,1,1,0
38141,1,1,1,1,1
38142,1,1,1,1,1
38144,1,1,1,1,1
38160,1,1,1,1,1
38161,1,1,1,1,1
38173,1,1,1,1,1
38178,1,1,1,1,1
38188,1,1,1,1,1
38189,1,1,1,1,1
38202,1,1,1,1,1
38221,1,1,1,1,1
38236,1,1,1,1,1
38238,1,1,1,1,1
38240,1,1,1,1,1
38241,1,1,1,1,1
38242,1,1,1,1,1
38248,1,0,1,1,0
38254,1,1,1,1,1
38260,1,1,1,1,1
38267,1,1,1,0,1
38276,1,1,1,1,1
38278,1,1,1,1,1
38280,1,1,1,1,1
38283,1,1,1,1,1
38297,1,1,1,1,1
38309,1,1,1,1,1
38311,1,1,1,1,1
38312,1,1,1,1,1
38337,1,1,1,1,1
38338,1,1,1,1,1
38353,1,1,1,1,1
38363,1,1,1,1,1
38367,1,1,1,1,1
38372,1,1,1,1,1
38382,1,1,1,1,1
38387,1,1,1,1,1
38388,1,1,1,1,1
38418,1,1,1,1,1
38419,1,1,1,1,1
38423,1,1,1,1,1
38424,1,1,1,1,1
38427,1,1,1,1,1
38443,1,0,0,1,1
38454,1,1,1,1,1
38467,1,1,1,1,1
38479,1,1,1,1,1
38481,1,1,1,1,1
38485,1,1,1,0,1
38499,1,1,1,1,1
38502,1,1,1,1,1
38503,1,1,1,1,1
38511,1,1,1,1,1
38516,1,1,1,1,1
38523,1,1,1,1,1
38532,1,1,1,1,1
38534,1,1,1,1,1
38537,1,1,1,1,1
38540,1,1,1,1,1
38542,1,1,1,1,1
38550,1,1,1,1,1
38558,1,1,1,1,1
38569,1,1,1,1,1
38583,1,1,1,1,1
38585,1,1,1,1,1
38587,1,1,1,1,1
38588,1,1,1,1,1
38592,1,1,1,1,1
38596,1,1,1,1,1
38604,1,1,1,1,1
38611,1,1,1,1,1
38612,1,1,1,1,1
38621,1,1,1,1,1
38649,1,1,1,1,1
38663,1,1,1,1,1
38666,1,1,1,1,1
38677,1,1,1,1,1
38684,1,1,1,1,1
38686,1,1,1,1,1
38698,1,1,1,1,1
38703,1,1,1,1,1
38724,1,1,1,1,1
38725,1,1,1,1,1
38738,1,1,1,1,1
38744,1,1,1,1,1
38748,1,1,1,1,1
38753,1,1,1,1,1
38755,1,1,1,1,1
38762,1,1,1,1,1
38766,1,1,1,1,1
38781,1,1,1,1,1
38783,1,1,1,1,1
38815,1,1,1,1,1
38818,1,1,1,1,1
38819,1,1,1,1,1
38834,1,1,1,1,1
38845,1,1,1,1,1
38853,1,1,1,1,1
38855,1,1,1,1,1
38858,1,1,1,1,1
38867,1,1,1,1,1
38874,1,1,1,1,1
38877,1,1,1,1,1
38878,1,1,1,1,1
38889,1,0,0,0,0
38890,1,1,1,1,1
38891,1,1,1,1,1
38896,1,1,1,1,1
38898,1,1,1,1,1
38900,1,1,1,1,1
38909,1,1,1,1,1
38913,1,1,1,1,1
38915,1,1,1,1,1
38919,1,1,1,1,1
38929,1,1,1,1,1
38936,1,1,1,1,1
38940,1,1,1,1,1
38948,1,1,1,1,1
38949,1,1,1,1,1
38953,1,1,1,1,1
38968,1,1,1,1,1
38997,1,1,1,1,1
39000,1,1,1,1,1
39001,1,1,1,1,1
39012,1,1,1,1,1
39014,1,1,1,1,1
39015,1,1,1,1,1
39044,1,1,1,1,1
39059,1,1,1,1,1
39065,1,1,0,1,1
39077,1,1,1,1,1
39078,1,1,1,1,1
39082,1,1,1,1,1
39084,1,1,1,1,1
39091,1,1,1,1,1
39098,1,1,0,1,1
39106,1,1,1,1,1
39114,1,1,1,1,1
39117,1,1,1,1,1
39119,1,1,1,1,1
39157,1,1,1,1,1
39162,1,1,1,1,1
39164,1,1,1,1,1
39174,1,1,1,1,1
39179,1,1,1,1,1
39181,1,1,1,1,1
39184,1,1,1,1,1
39193,1,1,1,1,1
39195,1,1,1,1,1
39200,1,1,1,1,1
39203,1,1,0,0,1
39208,1,1,1,1,1
39210,1,1,1,1,1
39215,1,1,1,1,1
39221,1,1,1,1,1
39239,1,1,1,1,1
39246,1,1,0,1,1
39249,1,1,1,1,1
39264,1,1,1,1,1
39268,1,1,1,1,1
39272,1,1,1,1,1
39280,1,1,1,1,1
39285,1,1,1,1,1
39296,1,1,1,1,1
39304,1,1,1,1,1
39307,1,1,1,0,1
39308,1,1,1,1,1
39313,1,1,1,1,1
39317,1,1,1,1,1
39330,1,1,1,1,1
39334,1,1,1,1,1
39339,1,1,1,1,1
39341,1,1,1,1,1
39342,1,1,1,1,1
39352,1,1,1,1,1
39374,1,1,1,1,1
39375,1,1,1,1,1
39382,1,1,1,1,1
39393,1,1,1,1,1
39396,1,1,1,1,1
39403,1,1,1,1,1
39406,1,1,0,0,1
39429,1,1,1,1,1
39435,1,1,1,1,1
39456,1,1,1,1,1
39462,1,1,1,1,1
39468,1,1,1,1,1
39475,1,1,1,1,1
39481,1,1,1,1,1
39495,1,1,1,1,1
39499,1,1,1,1,1
39503,1,1,1,1,1
39504,1,1,1,1,1
39507,1,1,1,1,1
39523,1,1,1,1,1
39533,1,1,1,1,1
39535,1,1,1,1,1
39540,1,1,1,1,1
39545,1,1,1,1,1
39563,1,1,1,1,1
39572,1,1,1,1,1
39574,1,1,1,1,1
39580,1,1,1,1,1
39583,1,1,1,1,1
39590,1,1,1,1,1
39599,1,1,1,1,1
39601,1,1,1,1,1
39603,1,1,1,1,1
39611,1,1,1,1,1
39622,1,1,1,1,1
39627,1,0,0,0,0
39630,1,1,1,1,1
39631,1,1,1,1,1
39636,1,1,1,1,1
39639,1,1,1,1,1
39657,1,1,1,1,1
39665,1,1,1,1,1
39670,1,1,1,1,1
39673,1,1,1,1,1
39676,1,1,1,1,1
39681,1,1,1,1,1
39694,1,1,1,1,1
39696,1,1,1,1,1
39701,1,1,1,1,1
39712,1,1,1,1,1
39727,1,1,1,1,1
39734,1,1,1,1,1
39736,1,1,1,1,1
39747,1,1,1,1,1
39748,1,0,1,1,0
39751,1,1,1,1,1
39796,1,1,1,1,1
39798,1,1,1,1,1
39804,1,1,1,0,1
39807,1,1,1,1,1
39815,1,1,1,1,1
39818,1,1,1,1,1
39820,1,1,1,1,1
39836,1,1,1,1,1
39867,1,1,1,1,1
39870,1,1,1,1,1
39875,1,1,1,1,1
39888,1,1,1,1,1
39893,1,1,1,1,1
39896,1,1,1,1,1
39902,1,1,1,1,1
39905,1,1,1,1,1
39921,1,1,1,1,1
39927,1,1,1,1,1
39937,1,1,1,1,1
39938,1,1,1,1,1
39943,1,0,1,1,1
39947,1,1,1,1,1
39955,1,0,1,0,1
39956,1,1,1,1,1
39963,1,1,1,1,1
39964,1,1,1,1,1
39976,1,1,1,1,1
39977,1,1,1,1,1
39980,1,1,1,1,1
40001,1,1,1,1,1
40003,1,1,1,1,1
40014,1,1,1,1,1
40018,1,1,1,1,1
40024,1,1,1,1,1
40026,1,1,1,1,1
40032,1,1,1,1,1
40053,1,1,1,1,1
40066,1,1,1,1,1
40070,1,1,1,1,1
40073,1,1,1,1,1
40092,1,1,1,1,1
40103,1,1,1,1,1
40119,1,1,1,1,1
40125,1,1,1,1,1
40127,1,1,1,1,1
40131,1,1,1,1,1
40146,1,1,1,1,1
40157,1,1,0,0,1
40160,1,1,1,1,1
40169,1,1,1,1,1
40172,1,1,1,1,1
40176,1,1,1,1,1
40184,1,1,1,0,1
40193,1,1,1,1,1
40215,1,1,0,1,1
40235,1,1,1,1,1
40244,1,1,1,1,1
40250,1,1,1,1,1
40258,1,1,1,1,1
40260,1,1,1,1,1
40261,1,1,1,1,1
40267,1,1,1,1,1
40279,1,1,1,1,1
40290,1,1,1,1,1
40291,1,1,1,1,1
40303,1,1,1,1,1
40304,1,0,0,0,0
40305,1,1,1,1,1
40321,1,1,1,1,1
40326,1,1,1,1,1
40337,1,1,1,1,1
40344,1,1,1,1,1
40345,1,1,1,1,1
40346,1,1,1,1,1
40353,1,1,0,1,1
40355,1,1,1,0,1
40358,1,1,1,1,1
40366,1,1,1,1,1
40371,1,1,1,1,1
40378,1,1,1,1,1
40381,1,1,1,1,1
40384,1,1,1,1,1
40387,1,1,1,1,1
40401,1,1,1,1,1
40410,1,1,1,1,1
40421,1,1,1,1,1
40442,1,1,1,1,1
40453,1,1,1,1,1
40457,1,1,1,1,1
40458,1,1,1,1,1
40460,1,1,1,1,1
40463,1,1,1,1,1
40482,1,1,1,1,1
40483,1,1,1,1,1
40489,1,1,1,1,1
40491,1,1,1,1,1
40494,1,1,1,1,1
40500,1,1,1,0,1
40507,1,1,1,1,1
40508,1,1,1,1,1
40512,1,1,1,1,1
40514,1,1,1,1,1
40521,1,1,1,1,1
40537,1,1,1,1,1
40564,1,1,1,1,1
40566,1,1,1,1,1
40574,1,1,1,1,1
40575,1,1,1,1,1
40582,1,1,1,1,1
40585,1,1,1,1,1
40587,1,1,1,1,1
40597,1,1,1,1,1
40608,1,1,1,1,1
40623,1,1,1,1,1
40629,1,1,1,0,1
40631,1,1,1,1,1
40633,1,1,1,1,1
40644,1,1,1,1,1
40647,1,1,1,1,1
40674,1,1,1,1,1
40675,1,1,1,1,1
40680,1,1,1,1,1
40682,1,1,1,1,1
40685,1,1,1,1,1
40695,1,1,1,1,1
40697,1,1,1,1,1
40705,1,1,0,1,1
40706,1,1,1,1,1
40717,1,1,1,1,1
40725,1,1,1,1,1
40727,1,1,1,1,1
40732,1,1,1,1,1
40737,1,1,1,1,1
40741,1,1,1,1,1
40753,1,1,1,1,1
40763,1,1,1,1,1
40777,1,1,1,1,1
40788,1,1,1,1,1
40793,1,1,1,1,1
40796,1,1,1,1,1
40797,1,1,1,1,1
40808,1,1,1,1,1
40824,1,1,1,1,1
40830,1,1,1,1,1
40831,1,1,1,1,1
40837,1,1,1,1,1
40848,1,1,1,1,1
40859,1,1,1,1,1
40867,1,1,1,1,1
40870,1,1,1,1,1
40873,1,1,1,1,1
40876,1,1,1,1,1
40877,1,1,1,1,1
40883,1,1,1,1,1
40886,1,1,1,1,1
40893,1,0,0,1,0
40915,1,1,1,1,1
40939,1,1,1,1,1
40951,1,1,1,1,1
40952,1,1,1,1,1
40963,1,1,1,1,1
40969,1,1,1,1,1
40989,1,1,1,1,1
41002,1,1,1,1,1
41005,1,1,1,1,1
41014,1,1,1,1,1
41034,1,1,1,1,1
41044,1,1,1,1,1
41052,1,1,1,1,1
41064,1,1,1,1,1
41077,1,1,1,1,1
41083,1,1,1,1,1
41095,1,1,1,1,1
41100,1,1,1,1,1
41102,1,1,1,1,1
41112,1,1,1,1,1
41114,1,1,1,1,1
41115,1,1,1,1,1
41117,1,1,1,1,1
41118,1,1,1,1,1
41135,1,1,1,0,1
41141,1,1,1,1,1
41148,1,1,1,1,1
41157,1,1,1,1,1
41158,1,1,1,1,1
41168,1,1,1,1,1
41198,1,1,1,1,1
41199,1,1,1,1,1
41206,1,1,1,1,1
41211,1,1,1,1,1
41214,1,1,1,1,1
41218,1,1,1,1,1
41220,1,1,1,1,1
41241,1,1,1,1,1
41249,1,1,1,1,1
41253,1,1,1,1,1
41263,1,1,1,1,1
41268,1,1,1,1,1
41274,1,1,1,1,1
41285,1,1,1,1,1
41286,1,1,1,1,1
41292,1,1,1,1,1
41296,1,1,1,1,1
41297,1,1,1,1,1
41300,1,1,1,1,1
41305,1,1,1,1,1
41307,1,1,1,1,1
41326,1,1,1,1,1
41328,1,1,1,1,1
41338,1,1,1,1,1
41354,1,1,1,1,1
41355,1,1,1,1,1
41356,1,1,1,1,1
41361,1,1,1,1,1
41372,1,1,1,1,1
41373,1,1,1,1,1
41380,1,1,1,1,1
41395,1,1,1,1,1
41396,1,1,1,1,1
41399,1,1,1,1,1
41401,1,1,1,1,1
41408,1,1,1,1,1
41414,1,1,1,1,1
41416,1,1,1,1,1
41417,1,1,1,1,1
41431,1,1,1,1,1
41449,1,1,1,1,1
41460,1,1,1,1,1
41470,1,1,1,1,1
41480,1,1,1,1,1
41486,1,1,1,1,1
41489,1,1,1,1,1
41493,1,1,1,1,1
41496,1,1,1,1,1
41497,1,1,1,1,1
41500,1,1,1,1,1
41517,1,1,1,1,1
41538,1,1,1,1,1
41544,1,1,1,1,1
41548,1,1,1,1,1
41549,1,1,1,1,1
41561,1,1,1,1,1
41565,1,1,1,1,1
41566,1,1,1,1,1
41570,1,1,1,1,1
41576,1,1,1,1,1
41578,1,1,1,1,1
41579,1,1,1,1,1
41584,1,1,1,1,1
41586,1,1,1,1,1
41587,1,1,0,1,1
41592,1,1,1,1,1
41599,1,1,1,1,1
41608,0,0,0,0,0
41614,0,0,0,1,0
41617,0,0,0,0,0
41620,0,0,0,1,0
41624,0,0,1,1,0
41632,0,0,0,0,0
41637,0,1,0,1,0
41646,0,0,0,0,0
41648,0,0,0,1,0
41657,0,0,0,0,0
41660,0,0,0,1,0
41663,0,0,0,1,0
41667,0,0,0,0,0
41679,0,0,0,1,0
41680,0,0,0,1,0
41684,0,0,0,0,0
41695,0,0,0,1,0
41698,0,0,0,0,0
41711,0,0,0,0,0
41713,0,0,0,1,0
41731,0,0,1,1,0
41732,0,0,0,0,0
41739,0,0,0,0,0
41740,0,0,0,1,0
41742,0,0,0,0,0
41755,0,0,0,1,0
41757,0,0,0,1,0
41758,0,0,0,1,0
41763,0,0,0,1,0
41766,0,0,0,1,0
41777,0,0,0,0,0
41780,0,0,0,0,0
41785,0,0,0,0,0
41787,0,0,0,0,0
41790,0,0,0,0,0
41791,0,0,0,0,0
41793,0,0,0,1,0
41798,0,0,0,0,0
41808,0,0,0,0,0
41813,0,0,0,1,0
41819,0,0,0,1,0
41820,0,0,1,1,0
41823,0,0,1,1,0
41830,0,0,0,0,0
41838,0,0,0,1,0
41850,0,0,1,1,1
41858,0,0,0,0,0
41865,0,0,0,1,0
41868,0,0,0,0,0
41869,0,0,1,1,0
41870,0,0,0,1,0
41882,0,0,0,1,0
41883,0,0,0,0,0
41884,0,0,0,1,0
41889,0,0,1,1,0
41890,0,0,0,1,0
41900,0,0,1,1,0
41908,0,0,0,0,0
41914,0,0,0,0,0
41917,0,0,0,1,0
41929,0,0,0,1,0
41936,0,0,1,1,0
41938,0,0,0,0,0
41939,0,0,0,0,0
41949,0,0,0,1,0
41960,0,0,1,1,0
41965,0,0,0,0,0
41968,0,0,1,1,0
41978,0,0,0,0,0
41981,0,0,1,1,1
41989,0,0,0,1,0
41996,0,0,0,0,0
42013,0,0,0,0,0
42014,0,0,0,0,0
42015,0,0,0,0,0
42030,0,0,0,0,0
42037,0,0,0,0,0
42039,0,0,0,0,0
42042,0,0,0,1,0
42043,0,0,0,0,0
42044,0,0,0,0,0
42051,0,0,0,0,0
42057,0,0,0,0,0
42061,0,0,0,1,0
42067,0,0,0,1,0
42068,0,0,0,1,0
42075,0,0,0,0,0
42077,0,0,0,0,0
42087,0,0,1,1,0
42088,0,0,0,0,0
42103,0,0,0,1,0
42105,0,0,0,0,0
42106,0,0,0,0,0
42118,0,0,0,0,0
42120,0,0,0,0,0
42123,0,0,0,0,0
42127,0,0,0,0,0
42129,0,0,1,1,0
42134,0,0,1,1,0
42144,0,0,0,1,0
42150,0,0,1,1,0
42154,0,0,0,1,0
42157,0,0,0,0,0
42158,0,0,0,0,0
42167,0,0,0,1,0
42175,0,0,0,0,0
42179,0,0,0,0,0
42181,0,0,0,0,0
42185,0,0,0,1,0
42196,0,0,0,0,0
42197,0,0,1,1,0
42206,0,0,0,0,0
42207,0,0,0,0,0
42211,0,0,0,1,0
42214,0,0,0,0,0
42238,0,0,0,1,0
42242,0,0,1,1,0
42248,0,0,0,1,0
42260,0,0,0,0,0
42263,0,0,0,0,0
42267,0,0,0,0,0
42287,0,0,0,0,0
42288,0,0,1,1,0
42293,0,0,0,1,0
42305,0,0,0,0,0
42318,0,0,0,1,0
42321,0,0,0,0,0
42342,0,0,0,1,0
42343,0,1,0,0,0
42344,0,0,1,1,0
42346,0,0,0,0,0
42369,0,0,0,0,0
42373,0,0,0,1,0
42375,0,0,0,0,0
42381,0,0,0,0,0
42398,0,0,0,0,0
42401,0,0,0,0,0
42410,0,0,0,0,0
42412,0,0,0,0,0
42418,0,0,0,0,0
42451,0,0,0,1,0
42461,0,0,0,0,0
42463,0,0,0,0,0
42467,0,0,1,1,0
42474,0,0,1,1,0
42477,0,0,0,1,0
42497,0,0,1,1,0
42518,0,0,0,0,0
42520,0,1,0,1,0
42521,0,0,0,1,0
42523,0,0,0,0,0
42526,0,0,0,0,0
42535,0,0,0,0,0
42540,0,0,0,1,0
42545,0,0,0,0,0
42559,0,0,0,1,0
42560,0,0,1,1,0
42576,0,0,0,0,0
42591,0,0,0,0,0
42601,0,0,0,0,0
42603,0,0,0,0,0
42606,0,0,0,0,0
42607,0,0,0,0,0
42612,0,0,0,0,0
42624,0,0,0,0,0
42634,0,0,0,1,0
42640,0,0,0,0,0
42641,0,0,0,1,0
42644,0,0,1,1,0
42651,0,0,0,1,0
42659,0,0,0,0,0
42672,0,0,0,0,0
42677,0,0,0,1,0
42682,0,0,0,1,0
42697,0,0,0,0,0
42703,0,0,0,0,0
42714,0,0,0,1,0
42716,0,0,0,1,0
42720,0,0,0,1,0
42724,0,0,0,1,0
42725,0,0,0,0,0
42726,0,0,0,1,0
42735,0,0,0,0,0
42740,0,0,0,1,0
42743,0,0,0,0,0
42744,0,0,0,0,0
42749,0,0,0,0,0
42759,0,0,1,1,0
42772,0,0,0,1,0
42779,0,0,0,1,0
42782,0,0,0,1,0
42785,0,0,0,0,0
42786,0,0,0,1,0
42800,0,0,0,0,0
42805,0,0,0,1,0
42810,0,0,0,0,0
42813,0,0,0,0,0
42820,1,1,1,1,1
42852,1,1,1,1,1
42855,1,1,1,1,1
42858,1,1,1,1,1
42871,1,1,1,1,1
42877,1,1,1,1,1
42880,1,1,1,1,1
42897,1,1,1,1,1
42900,1,1,1,1,1
42903,1,1,1,1,1
42909,1,1,1,1,1
42916,1,1,1,1,1
42927,1,1,1,0,1
42941,1,1,1,1,1
42948,1,1,1,1,1
42959,1,1,1,1,1
42964,1,0,1,1,0
42971,1,1,1,1,1
42975,1,1,1,1,1
42997,1,1,1,1,1
43002,1,1,1,1,1
43007,1,1,1,1,1
43008,1,1,1,1,1
43009,1,1,1,1,1
43010,1,1,1,1,1
43011,1,1,1,1,1
43015,1,1,1,1,1
43018,1,1,1,1,1
43020,1,1,1,1,1
43025,1,0,0,1,0
43028,1,1,0,1,1
43034,1,1,1,1,1
43037,1,1,1,1,1
43041,1,1,1,1,1
43056,1,1,1,1,1
43059,1,1,1,1,1
43070,1,1,1,1,1
43072,1,1,1,1,1
43073,1,1,1,0,1
43076,1,1,1,1,1
43078,1,1,1,1,1
43079,1,1,1,1,1
